bmj-472-0,angela wade,professor of medical statistics,ucl institute of child health
bmj-549-1,angela wade,professor of medical statistics,ucl institute of child health
bmj-677-0,angela wade,professor of medical statistics,ucl institute of child health
bmj-690-3,angela wade,professor of medical statistics,ucl institute of child health
bmj-14-0,angela wade,professor of medical statistics,university college london
bmj-184-0,angela wade,professor of medical statistics,ucl gos institute of child health
bmj-225-3,angela wade,professor of medical statistics,ucl great ormond street institute of child health
bmj-243-3,angela wade,professor of medical statistics,ucl gos institute of child health
bmj-26-0,angela wade,professor of medical statistics,ucl gos ich
bmj-314-0,angela wade,x,institute of child health
bmj-391-3,angela wade,professor of medical statistics,ucl great ormond street institute of child health
bmj-40-0,angela wade,professor of medical statistics,ucl great ormond street institute of child health
bmj-433-3,angela wade,professor of medical statistics,university college london
bmj-44-0,angela wade,professor of medical statistics,ucl gos ich
bmj-98-6,angela wade,professor of medical statistics,university college london
bmj-115-4,gary collins,professor of medical statistics,university of oxford
bmj-194-1,gary collins,professor of medical statistics,university of oxford
bmj-21-3,gary collins,professor of medical statistics,university of oxford
bmj-211-0,gary collins,professor of medical statistics,university of oxford
bmj-293-6,gary collins,professor of medical statistics,university of oxford
bmj-377-0,gary collins,professor of medical statistics,university of oxford
bmj-390-2,gary collins,professor of medical statistics,university of oxford
bmj-401-5,gary collins,professor of medical statistics,university of oxford
bmj-402-5,gary collins,professor of medical statistics,university of oxford
bmj-492-1,gary collins,associate professor,university of oxford
bmj-512-6,gary collins,associate professor,university of oxford
bmj-52-0,gary collins,professor of medical statistics,university of oxford
bmj-521-2,gary collins,associate professor,university of oxford
bmj-533-0,gary collins,associate professor,university of oxford
bmj-620-1,gary collins,professor of medical statistics,university of oxford
bmj-675-1,gary collins,associate professor,university of oxford
bmj-686-1,gary collins,associate professor,university of oxford
bmj-696-0,gary collins,associate professor,university of oxford
bmj-696-1,gary collins,associate professor,university of oxford
bmj-701-2,gary collins,associate professor,university of oxford
bmj-702-0,gary collins,associate professor,university of oxford
bmj-703-7,gary collins,associate professor,university of oxford
bmj-110-0,jamie kirkham,senior lecturer in medical statistics,university of liverpool
bmj-156-0,jamie kirkham,senior lecturer in medical statistics,unicersity of liverpool
bmj-162-0,jamie kirkham,senior lecturer in medical statistics,university of liverpool
bmj-175-0,jamie kirkham,senior lecturer in medical statistics,university of liverpool
bmj-224-0,jamie kirkham,senior lecturer in medical statistics,university of liverpool
bmj-235-4,jamie kirkham,md,university of liverpool
bmj-251-0,jamie kirkham,professor of biostatstics,university of manchester
bmj-363-0,jamie kirkham,professor of biostatstics,university of manchester
bmj-376-0,jamie kirkham,professor of biostatstics,university of manchester
bmj-378-4,jamie kirkham,professor of biostatistics,university of manchester
bmj-432-4,jamie kirkham,senior lecturer in medical statistics,university of liverpool
bmj-45-0,jamie kirkham,prof of biostatistics,university of manchester
bmj-537-2,jamie kirkham,senior lecturer in statistics,university of liverpool
bmj-557-0,jamie kirkham,senior lecturer in medical statistics,university of liverpool
bmj-57-4,jamie kirkham,professor of biostatistics,university of manchester
bmj-59-0,jamie kirkham,professor of biostatistics,university of manchester
bmj-105-0,jon deeks,professor of biostatistics,university of birmingham
bmj-13-0,jon deeks,professor of biostatistics,university of birmingham
bmj-144-0,jon deeks,professor of biostatistics,university of birmingham
bmj-179-3,jon deeks,professor of biostatistics,university of birmingham
bmj-288-6,jon deeks,professor of biostatistics,university of birmingham
bmj-342-5,jon deeks,professor of biostatistics,university of birmingham
bmj-490-0,jon deeks,professor of biostatistics,university of birmingham
bmj-633-0,jon deeks,professor of biostatistics,university of birmingham
bmj-640-2,jon deeks,professor of biostatistics,university of birmingham
bmj-650-0,jon deeks,professor of biostatistics,university of birmingham
bmj-657-4,jon deeks,professor of biostatistics,university of birmingham
bmj-658-0,jon deeks,professor of biostatistics,university of birmingham
bmj-700-3,jon deeks,x,x
