bmj-489-2,a/professor bettina meiser,head of psychosocial research group,"prince of wales clinical school, university of new south wales australia"
bmj-428-0,aaron bernstein,"co-director, center for climate health and the global environment",harvard t.h. chan school of public health
bmj-514-1,aaron kesselheim,associate professor of medicine,brigham and women's hospital/harvard medical school
bmj-551-1,aaron kesselheim,associate professor of medicine,brigham and women's hospital and harvard medical school
bmj-727-1,aaron kesselheim,associate professor of medicine,brigham and women's hospital/harvard medical school
bmj-21-1,abey eapen,clinical assistant professor,1976
bmj-646-0,abu abdullah,professor of global health,boston medical center
bmj-712-1,ac felix burden,secondary care doctor to the board,sandwell and west birmingham ccg
bmj-287-0,adam lake,physician,lancaster general/penn medicine
bmj-363-1,adam lake,medical director and physician,lancaster general/penn medicine
bmj-222-0,adam magos,consultant gynaecologist,"the royal free hospital, london"
bmj-371-1,adam vaughan,epidemiologist,centers for disease control and prevention
bmj-490-1,adina l. feldman,career development fellow,university of cambridge
bmj-700-2,adina l. feldman,career development fellow,university of cambridge
bmj-515-2,adnan kastrati,professor of interventional cardiology,deutsches herzzentrum mnchen
bmj-315-0,adrian barnett,statistician,queensland university of technology
bmj-570-0,adrian barnett,statistician,queensland university of technology
bmj-258-0,adrian rabe,honorary research fellow,imperial college london
bmj-286-2,adrian v. s. hill,"director,","the jenner institute, university of oxford"
bmj-200-3,adrija kumar datta,"consultant, reproductive medicine",create fertiliy
bmj-531-2,ageeth schonewille-rosman,dr.,erasmus mc
bmj-559-3,agneta wikman,"md, phd",karolinska university hospital
bmj-248-2,ahran arnold,clinical research fellow in cardiology,imperial college london
bmj-476-0,aiguo ren,professor,peking university
bmj-683-1,"aileen gariepy, md, mph",assistant professor,yale school of medicine
bmj-460-1,ajenifuja kayode olusegun,lecturer/consultant,obafemi awolowo university /teaching hospitals complex
bmj-253-2,akshay sood,senior resident,henry ford hospital
bmj-520-1,alan fraser,professor of cardiology,cardiff university
bmj-710-2,alan ho,assistant member,memorial sloan kettering cancer center
bmj-190-2,alan shiell,professor,la trobe university
bmj-76-0,"albert barrocas, md, fascs, faspen",adjunct professor of surgery,tulane u niversity school of medicine
bmj-375-0,aleaxnder c. tsai,associate professor of psychiatry,massachusetts general hospital and harvard medical school
bmj-35-1,alec morton,professor of management science,university of strathclyde
bmj-233-1,aled jones,reader in patient safety & healthcare quality,cardiff university
bmj-241-6,alessandro chiarotto,post-doctoral researcher,"department of general practice, erasmus mc, university medical center"
bmj-242-6,alessandro chiarotto,post-doctoral researcher,"department of general practice, erasmus mc, university medical center"
bmj-669-1,alessandro lupi,chief of the hospital cath lab,aou maggiore della carit
bmj-171-1,alessandro mantovani,md,university of verona
bmj-328-0,alexander c. tsai,associate professor of psychiatry,massachusetts general hospital and harvard medical school
bmj-260-3,alexander heazell,professor of obstetrics,"university of manchester, uk"
bmj-292-0,alexandra martiniuk,associate professor (epidemiology),university of sydney
bmj-703-2,alexandros briasoulis,cardiologist,wayne state university/dmc
bmj-466-3,alfonso iorio,"md, phd, associate professor",mcmaster university
bmj-288-0,alice lichtenstein,gershoff professor,tufts university
bmj-340-0,alison gemmill,assistant professor,johns hopkins bloomberg school of public health
bmj-372-0,alison gemmill,assistant professor,johns hopkins bloomberg school of public health
bmj-337-0,alistair woodward,professor of epidemiology and biostatistics,university of auckland
bmj-3-5,amalia levy,"mph, phd. head of the ""environment and health epidemiology research center""","public health department, faculty of health sciences, ben-gurion university of"
bmj-234-3,amanda brewster,chair,happi (healthier ageing patient & public involvement) group
bmj-600-5,amanda brewster,chair (voluntary position),healthier ageing patient and public involvement group
bmj-227-0,amanda glassman,senior fellow & chief operating officer,center for global development
bmj-325-3,amber van der heijden,researcher,amsterdam umc
bmj-43-2,amy kirkham,postdoctoral research fellow,university of alberta
bmj-89-1,amy parry,research officer,australian national univesity
bmj-478-3,amy price,bmj research fellow,"university of oxford,"
